Psi_0,Psi_1,Psi_2,Psi_3,Psi_4,Psi_5,Psi_6,Psi_7,Psi_8,Psi_9,Psi_10,Psi_11,Psi_12,Psi_13,Psi_14,Psi_15,Psi_16,Psi_17,Psi_18,Psi_19,Psi_20,Psi_21,Psi_22,Psi_23,Psi_24,Psi_25,Psi_26,Psi_27,Psi_28,Psi_29,Psi_30,Psi_31,Psi_32,Psi_33,Psi_34
2.907874928484001e-09,-3.6174613411664165e-07,-8.02464553141735e-09,-5.746083069022712e-08,-3.674622528767604e-08,3.028404455651106e-09,5.794520504915447e-08,2.9496626048233603e-06,1.1670991696322794e-07,8.615775115927238e-07,-7.341890633588875e-10,3.914796711757557e-09,-2.7730918754359316e-08,2.2221397073286458e-07,1.6335709522128222e-07,7.321250986647277e-09,2.8782400776406487e-08,7.820069412941693e-06,-5.805167097326681e-07,-8.917255663007921e-06,2.691877149170294e-08,-1.482456974120119e-07,1.058263753112688e-09,-4.062466637671432e-09,1.0999441669074724e-07,1.2265317404809965e-06,-1.5311883973987773e-07,1.7377616250904133e-06,2.914242018165376e-07,-4.094812713809338e-07,-5.59981497698754e-07,-3.629572692331957e-06,-3.839760134780464e-06,-0.07744434337335868,0.06779372375256926
-3.039771778518195e-09,3.6554643059784624e-07,8.393232471435995e-09,5.812242973694012e-08,3.841331375736989e-08,-3.181556113551413e-09,-5.845756672988741e-08,-2.9806941709297787e-06,-1.220696271459017e-07,-8.714580448155291e-07,7.675555601966513e-10,-3.961566222920298e-09,2.911063468088741e-08,-2.2370740716194248e-07,-1.7078401459374908e-07,-7.672969763854519e-09,-2.9193222929591158e-08,-7.906127793866979e-06,6.071726682413304e-07,9.009723560773496e-06,-2.8143575831990738e-08,1.4997677976041407e-07,-1.1074977106390457e-09,4.1160055055339115e-09,-1.1535223938953069e-07,-1.236225332358534e-06,1.6010918473257675e-07,-1.7554371577539118e-06,-3.047852723993518e-07,4.138867827504775e-07,5.856870007862531e-07,-5.188177759871266e-06,-4.993252058937962e-06,-0.07819229202387855,0.06994745439966722
3.1763549323273537e-09,-3.6951792763969616e-07,-8.775384891687122e-09,-5.8815174065031335e-08,-4.013966821275935e-08,3.3417802235728455e-09,5.899058318250598e-08,3.013124684436041e-06,1.2762649726775414e-07,8.818029010981195e-07,-8.021054177997773e-10,4.0105449481084315e-09,-3.055195213448202e-08,2.2524727754816188e-07,1.7847659346997152e-07,8.039253368179766e-09,2.962545327275041e-08,7.996153563513803e-06,-6.348088701483005e-07,-9.106328847209972e-06,2.941215359518204e-08,-1.517893286865162e-07,1.1586053208708798e-09,-4.172213541570125e-09,1.209385180093202e-07,1.246277298888052e-06,-1.6735264790963492e-07,1.7738952099432152e-06,3.186809364720435e-07,-4.18549162438384e-07,-6.122936991120897e-07,-6.26026876842814e-06,-6.479610999096356e-06,-0.07896563418847892,0.07210980338977788
-3.317909068729535e-09,3.736667651423303e-07,9.171948658974362e-09,5.9540316774846414e-08,4.192889108910206e-08,-3.5095865671241444e-09,-5.954474199406898e-08,-3.0470044521142684e-06,-1.333928224446163e-07,-8.926306950754814e-07,8.379100097266668e-10,-4.061821022716708e-09,3.205922827108704e-08,-2.2683308253331781e-07,-1.864510608871403e-07,-8.421095481436964e-09,-3.008017037076752e-08,-8.09029841537007e-06,6.634864441693773e-07,9.207217276610287e-06,-3.072715283570398e-08,1.5368659943717445e-07,-1.2117076352460995e-09,4.2312145141197056e-09,-1.2676899832297793e-07,-1.256692416408043e-06,1.748649244012267e-07,-1.793162606059965e-06,-3.33030262627447e-07,4.2333498364455543e-07,6.399668460537264e-07,-8.616054531260995e-06,-8.422673951817537e-06,-0.07976439055507771,0.07427613346188004
3.4647365723337966e-09,-3.779994466062049e-07,-9.583824603631517e-09,-6.029919230834849e-08,-4.378480879964399e-08,3.6855242799489124e-09,6.01205449253052e-08,3.082386754074196e-06,1.3938169504671167e-07,9.039612408543913e-07,-8.750432900016989e-10,4.115488343013487e-09,-3.3637156827997326e-08,2.2846417301813367e-07,1.9472466240972353e-07,8.819562156153354e-09,3.055853555268366e-08,8.188723444994903e-06,-6.932704739130265e-07,-9.312543019534173e-06,3.209138363769477e-08,-1.5567204964884798e-07,1.2669316648953074e-09,-4.2931373341853166e-09,1.3286061030363368e-07,1.2674752926237507e-06,-1.826625516780375e-07,1.8132674111040344e-06,3.480448135682166e-07,-4.284778863421294e-07,-6.686001786746868e-07,-1.0701525151031523e-05,-1.0933413577734609e-05,-0.08058854982945264,0.07645105540392477
-3.617158815240349e-09,3.825228507943143e-07,1.001197265877934e-08,6.109322010199177e-08,4.5711486921328623e-08,-3.87018725052593e-09,-6.071850582468632e-08,-3.1193279184827814e-06,-1.4560706291428633e-07,-9.158156048337253e-07,9.135841035193755e-10,-4.171645893857579e-09,3.529079729409933e-08,-2.3013971674906575e-07,-2.033157335394163e-07,-9.23580144113115e-09,-3.106179870085462e-08,-8.291599415888587e-06,7.242302986200934e-07,9.422468750688996e-06,-3.350782788037053e-08,1.5774934958690591e-07,-1.3244140453495406e-09,4.358123732859061e-09,-1.3923156137796432e-07,-1.278630222734309e-06,1.9076341250097069e-07,-1.8342396127744336e-06,-3.6347266088790824e-07,4.3362574364845874e-07,6.985275082914657e-07,-1.4396574404328268e-05,-1.4208101500727647e-05,-0.0814377681353261,0.07862945220879948
3.775517547054987e-09,-3.8724424488388847e-07,-1.0457416779789628e-08,-6.192390940511935e-08,-4.771324978407925e-08,4.064217581875084e-09,6.133914742068354e-08,3.157887404285658e-06,1.5208379637952267e-07,9.282161625608009e-07,-9.536163207742555e-10,4.230398876384882e-09,-3.702561335092232e-08,2.3185866379908742e-07,2.122437770462327e-07,9.671046755774325e-09,3.1591304323722386e-08,8.399107047421514e-06,-7.564398246469527e-07,-9.537165745829659e-06,3.497965093034969e-08,-1.5992238484823754e-07,1.3843002162513808e-09,-4.42632186214139e-09,1.4590146161301067e-07,1.2901610837765144e-06,-1.9918605402622335e-07,1.8561099152870374e-06,3.79810479510343e-07,-4.39364393135062e-07,-7.293965230961324e-07,-1.8197336789152087e-05,-1.844702647579104e-05,-0.08231166401605468,0.08081564583633306
-3.940176538836235e-09,3.921713038709828e-07,1.0921249360548818e-08,6.27928646618885e-08,4.979469886872888e-08,-4.268310372419342e-09,-6.198299928580528e-08,-3.1981279424074744e-06,-1.5882776315820088e-07,-9.41186676943133e-07,9.95227495832597e-10,-4.2918582157419096e-09,3.884750675860558e-08,-2.3361971431100203e-07,-2.2152955226109358e-07,-1.0126629907698762e-08,-3.214849933840556e-08,-8.51143748708347e-06,7.899778852476319e-07,9.656814160389446e-06,-3.65102145113423e-08,1.6219526952178198e-07,-1.4467465506598556e-09,4.497890948710316e-09,-1.5289144001080194e-07,-1.3020711947463776e-06,2.0795111517284046e-07,-1.8789118890870137e-06,-3.963612302206763e-07,4.447810482421519e-07,7.619531300408593e-07,-2.4145282547833705e-05,-2.3967367663326046e-05,-0.08320961677930915,0.08300408101582508
4.111523374884124e-09,-3.97312143690293e-07,-1.1404637880713084e-08,-6.370179373025502e-08,-5.196073563154131e-08,4.483218885832232e-09,6.265059724356823e-08,3.2401158066836086e-06,1.6585591300153943e-07,9.547524182175559e-07,-1.0385120826016387e-09,4.356141494216565e-09,-4.0762862653732976e-08,2.3542128757122815e-07,2.311951790866612e-07,1.0603984331348792e-08,3.273494331743789e-08,8.628793207395311e-06,-8.249286610625207e-07,-9.78160377007768e-06,3.8103091342499254e-08,-1.6457236354597154e-07,1.5119187013148678e-09,-4.573004064688239e-09,1.6022430158968396e-07,1.3143632683962238e-06,-2.1707905882236397e-07,1.902678352911904e-06,4.1434777395255533e-07,-4.513607240183203e-07,-7.952165766961075e-07,-3.084560181497505e-05,-3.112132411661832e-05,-0.0841312473168843,0.08519914067335001
-4.289971642050942e-09,4.0267537462044677e-07,1.1908831611252988e-08,6.465251979563225e-08,5.421659007492469e-08,-4.709760671754311e-09,-6.334248576847969e-08,-3.2839212851190776e-06,-1.7318638026528106e-07,-9.689403479363433e-07,1.083568628772855e-09,-4.423373607532597e-09,4.2778602820055935e-08,-2.3726150513843552e-07,-2.412642676566061e-07,-1.1104663375788084e-08,-3.335232211679811e-08,-8.751389562810702e-06,8.613821987125219e-07,9.91173542816535e-06,-3.976208468638545e-08,1.6705830602216848e-07,-1.5799958596517087e-09,4.6518408294454425e-09,-1.6792470092202354e-07,-1.327039357995781e-06,2.2659450098241524e-07,-1.927448225386884e-06,-4.319230572568298e-07,4.567556839585471e-07,8.309542171068799e-07,-4.05868662730416e-05,-4.042884484306253e-05,-0.08507633893373129,0.08739549304104904
4.475963468244e-09,-4.082701790268157e-07,-1.2435170189492268e-08,-6.564699748954859e-08,-5.65678543318039e-08,4.9488257859686396e-09,6.405922384080127e-08,3.329619393645797e-06,1.8083861310483996e-07,9.837793808250117e-07,-1.1305025377718529e-09,4.4936871106202165e-09,-4.490224358889595e-08,2.391381843379297e-07,2.517620793327363e-07,1.1630346507639187e-08,3.4002465210586746e-08,8.879457171292628e-06,-8.994350684394679e-07,-1.0047423419135966e-05,4.1491252535882096e-08,-1.6965805786253158e-07,1.6511703146676335e-09,-4.7346016796020515e-09,1.7601934405956093e-07,1.3401011212501668e-06,-2.3651895076501147e-07,1.953255443819483e-06,4.521683491078339e-07,-4.647487654610251e-07,-8.665965133998112e-07,-5.218538081586304e-05,-5.250011785275243e-05,-0.08604540659450947,0.0895985187543145
-4.669972796668559e-09,4.141064106018467e-07,1.2985093820753376e-08,6.668733290925761e-08,5.902052406942985e-08,-5.201384334744188e-09,-6.480139356027425e-08,-3.377290806121539e-06,-1.8883352681990567e-07,-9.993007176085481e-07,1.1794267114269988e-09,-4.567225297231656e-09,4.7141969641693704e-08,-2.410488420405477e-07,-2.6271572580182533e-07,-1.2182861537184006e-08,-3.4687366369684673e-08,-9.013245042314676e-06,9.391911634723639e-07,1.0188898623883538e-05,-4.3294939729732386e-08,1.723769702810902e-07,-1.7256472061945245e-09,4.821498913826781e-09,-1.8453729519045037e-07,-1.3535497582301195e-06,2.468841590406587e-07,-1.9801498643682174e-06,-4.7027499723671565e-07,4.693218529350396e-07,9.064588974229014e-07,-6.83192804414389e-05,-6.819640348824012e-05,-0.08703946335219548,0.09180400294869442
4.872508592324464e-09,-4.201947012307639e-07,-1.3560154934017272e-08,-6.777580577022126e-08,-6.15810445201079e-08,5.468496480150014e-09,6.556960893836907e-08,3.42702286850263e-06,1.9719367814889718e-07,1.0155382115859787e-06,-1.2304598910930996e-09,4.64414223806537e-09,-4.950671639220935e-08,2.4299069390194827e-07,2.741543948372588e-07,1.2764199111769973e-08,3.5409208317137774e-08,9.153024063750567e-06,-9.807626217032676e-07,-1.0336412011338455e-05,4.517780931182496e-08,-1.752208501282514e-07,1.8036551615585953e-09,-4.912768228582509e-09,1.9351014752799322e-07,1.3673867146209335e-06,-2.5770912258172665e-07,2.0081624020377293e-06,4.94090072610365e-07,-4.801317199605547e-07,-9.43972604300793e-07,-8.819107504019693e-05,-8.856538697496992e-05,-0.08806022266935443,0.09401873471578008
-5.084118712891879e-09,4.2654655098704384e-07,1.4162029789821239e-08,6.891488926026739e-08,6.425635926585457e-08,-5.751322925193175e-09,-6.636452057366318e-08,-3.4789104480642395e-06,-2.059434485061576e-07,-1.0325286950990523e-06,1.2837311876734108e-09,-4.724603988279417e-09,5.200626024779523e-08,-2.4496062956014754e-07,-2.861095882907763e-07,-1.3376533751981427e-08,-3.6170386491241347e-08,-9.299090016297593e-06,1.0242708047394668e-06,1.0490237543917987e-05,-4.7144886480735164e-08,1.7819602375948065e-07,-1.8854275394631684e-09,5.008658149849e-09,-2.0297262562574232e-07,-1.3816128783101453e-06,2.6904143409338437e-07,-2.037368050693661e-06,-5.111878440492841e-07,4.817730529228376e-07,9.89827175497082e-07,-0.00011510584452291655,-0.00011504282749621677,-0.08910913249134148,0.096238848051826
5.305393211704443e-09,-4.331743673485094e-07,-1.4792530083833863e-08,-7.010726201577329e-08,-6.705395440541716e-08,6.051136311835207e-09,6.718680974793335e-08,3.533056277375604e-06,2.151092169046458e-07,1.0503121657664199e-06,-1.3393771917007554e-09,4.80879027889551e-09,-5.465131095212057e-08,2.4695513560628344e-07,2.986153348893871e-07,1.4022246319139631e-08,3.6973528457673586e-08,9.45176500189023e-06,-1.069847186494646e-06,-1.0650673209574097e-05,4.920157767326507e-08,-1.813093629288884e-07,1.9712474238670965e-09,-5.1094658650704136e-09,2.1296234297222343e-07,1.3962300338129366e-06,-2.8088484378781656e-07,2.0677764594566526e-06,5.416482274660313e-07,-4.989203598739966e-07,-1.0274046874780824e-06,-0.0001489476756507705,-0.00014941418146687888,-0.09018668302201467,0.09847000982275031
-5.5369669531399714e-09,4.400914206838106e-07,1.545361279585367e-08,7.135580735423697e-08,6.998189153635853e-08,-6.369332151327281e-09,-6.803716673055529e-08,-3.5895704518484466e-06,-2.2471949409604277e-07,-1.0689317281641592e-06,1.3975438279418043e-09,-4.896893195887456e-09,5.745360195885025e-08,-2.4897013949944627e-07,-3.1170833942081236e-07,-1.4703938143195462e-08,-3.7821506392867514e-08,-9.611396125662381e-06,1.1176339985814032e-06,1.0818038864030567e-05,-5.135370369234035e-08,1.8456826215237976e-07,-2.061359595774463e-09,5.215452695377241e-09,-2.235212103454819e-07,-1.411237007494125e-06,2.9332791567742085e-07,-2.099523834524267e-06,-5.534650180680846e-07,4.92160328275687e-07,1.0833593882307137e-06,-0.0001940392109509848,-0.00019407582904594912,-0.09129047344650656,0.10070401305849654
5.7795214992325e-09,-4.4731169828190847e-07,-1.6147386117290677e-08,-7.26635960190064e-08,-7.304882378169333e-08,6.7074400987915005e-09,6.891624968214132e-08,3.648568886833816e-06,2.3480499629500763e-07,1.0884332313269865e-06,-1.4583864018176095e-09,4.989114309202855e-09,-6.042596830601432e-08,2.5100076265762116e-07,3.254280308545851e-07,1.5424451635945423e-08,3.871743801177671e-08,9.778350698339342e-06,-1.1677844889310312e-06,-1.0992670109780991e-05,5.360747903250279e-08,-1.8798054298782136e-07,2.1561616636790637e-09,-5.32703276189078e-09,2.3469350926347078e-07,1.4266341655081052e-06,-3.063168382852798e-07,2.1325338196039212e-06,5.981287705494522e-07,-5.245638250885569e-07,-1.115844269541105e-06,-0.00025143332758688363,-0.00025204370785452746,-0.0924139920610596,0.10293891784429965
-6.033785547186504e-09,4.5484967219357165e-07,1.6876113036823263e-08,7.403385512818673e-08,7.626399316792135e-08,-7.0671333370818195e-09,-6.982462738008933e-08,-3.7101708691850426e-06,-2.4539865431127233e-07,-1.1088646389239693e-06,1.5220676208262559e-09,-5.085662339001758e-09,6.358241278227891e-08,-2.5304099259584236e-07,-3.398165036676636e-07,-1.618687779374487e-08,-3.966467706270177e-08,-9.953008328072875e-06,1.2204627522673105e-06,1.117490861040995e-05,-5.5969502459972094e-08,1.9155429667152741e-07,-2.2557933479579106e-09,5.444358382432142e-09,-2.465301423996132e-07,-1.442410693993123e-06,3.2005712905979156e-07,-2.1671082340131425e-06,-5.933235799160039e-07,4.953311865056259e-07,1.1915173650066896e-06,-0.0003271041413954989,-0.00032730390009942656,-0.09354491407313353,0.1051551076094074
6.300535127300633e-09,-4.6272004536717227e-07,-1.7642212713419057e-08,-7.546993367737695e-08,-7.963721915004868e-08,7.450239217260501e-09,7.076271662431335e-08,3.7744963297895454e-06,2.56535589171621e-07,1.130275316495941e-06,-1.5887570739818824e-09,5.186747300926422e-09,-6.693817064446136e-08,2.5508332952962417e-07,3.5491839582358083e-07,1.6994567235194148e-08,4.066680011964763e-08,1.0135751851512384e-05,-1.2758432978477194e-06,-1.1365091111447246e-05,5.8446705188910856e-08,-1.9529769774170426e-07,2.361022386759005e-09,-5.568200610901746e-09,2.590809760762835e-07,1.4585627439124486e-06,-3.343030411425494e-07,2.2028839547824777e-06,6.71181115521928e-07,-5.656702367804543e-07,-1.2052502731279778e-06,-0.0004240708426576977,-0.0004249065694836456,-0.09466544547989367,0.10733779017575232
-6.580594680698544e-09,4.7093759316341416e-07,1.8448265094472836e-08,7.697528426679419e-08,8.317889954766338e-08,-7.858752047719348e-09,-7.1730734439785e-08,-3.841664009021588e-06,-2.6825313189664193e-07,-1.152715589462301e-06,1.65863033106412e-09,-5.292578504175111e-09,7.050979153225949e-08,-2.5711849078360457e-07,-3.707808221915467e-07,-1.7851147055243128e-08,-4.1727609865475236e-08,-1.0326960942812042e-05,1.3341108283717341e-06,1.156354147178107e-05,-6.104632099792002e-08,1.99218871909147e-07,-2.471328366893727e-09,5.6980340024123036e-09,-2.7240967480853887e-07,-1.4750541055969377e-06,3.496133987403116e-07,-2.2406575171326068e-06,-6.202275861484418e-07,4.779324879019604e-07,1.3239161411235727e-06,-0.0005510027724385347,-0.0005514661173088253,-0.09575352094504806,0.10945557581186144
6.874841429860478e-09,-4.79517256933649e-07,-1.9297026794591072e-08,-7.85534870305795e-08,-8.690005832640048e-08,8.294852018541225e-09,7.272869146270292e-08,3.911792089129391e-06,2.805910123722894e-07,1.1762370506439934e-06,-1.7318678345924526e-09,5.403364065057797e-09,-7.431527807892113e-08,2.591352898707721e-07,3.8745355155808927e-07,1.876054658696768e-08,4.285116127032365e-08,1.052701366225877e-05,-1.395460963657449e-06,-1.1770571608412768e-05,6.377589622442697e-08,-2.0332591085962642e-07,2.5890496962968114e-09,-5.8361816763908e-09,2.8656643406723095e-07,1.4918858803429608e-06,-3.651316494638717e-07,2.2791801099292907e-06,7.794739883414015e-07,-6.439445524483063e-07,-1.2838533484786194e-06,-0.0007142395279273496,-0.0007154281635747389,-0.09678721761032656,0.11148847307720143
-7.184215556795155e-09,4.884746418722867e-07,2.0191463577395573e-08,8.020834242309261e-08,9.08124815571836e-08,-8.760934422953493e-09,-7.375645066472798e-08,-3.985002869681675e-06,-2.9359186764855287e-07,-1.2008941093953022e-06,1.8086567689058344e-09,-5.519317267387969e-09,7.83743311317589e-08,-2.611207892286909e-07,-4.049896589672942e-07,-1.9727054321587698e-08,-4.4041854927395123e-08,-1.0736301374028982e-05,1.460102854660428e-06,1.1986497350690378e-05,-6.664337014664806e-08,2.0762715599909888e-07,-2.7104097905724988e-09,5.978844804626302e-09,-3.016409895070896e-07,-1.5089674300574279e-06,3.825101796534072e-07,-2.320783991302758e-06,-6.062286456158767e-07,4.0570637157382725e-07,1.502788552994244e-06,-0.0009269695921992385,-0.0009278541373468229,-0.09774999077620496,0.11341052139211767
7.509738383597586e-09,-4.978270049241018e-07,-2.1134809244364293e-08,-8.194404841404889e-08,-9.492897567469948e-08,9.259654877308711e-09,7.4813864390187e-08,4.061432399441475e-06,3.0730220221821903e-07,1.2267470818487648e-06,-1.889196365465361e-09,5.6406698284138936e-09,-8.270874803182238e-08,2.6306077034501395e-07,4.234468505716405e-07,2.0755415219115882e-08,4.530459363207004e-08,1.0955260450162777e-05,-1.5282645061065214e-06,-1.2211672848700217e-05,6.96572992527875e-08,-2.121318094128031e-07,2.8449817582844342e-09,-6.135582751531788e-09,3.1766582384820085e-07,1.5263633949875967e-06,-3.989785232005195e-07,2.3615253821084953e-06,9.697804842341622e-07,-8.144810578753351e-07,-1.3203402726883566e-06,-0.001201304746901472,-0.0012030453016129766,-0.09863757157872234,0.11522182226305379
-7.852539008488616e-09,5.07594671729191e-07,2.213065641260585e-08,8.376545379446427e-08,9.926375685635904e-08,-9.793989171946495e-09,-7.590097545735864e-08,-4.14124453332321e-06,-3.217738387278725e-07,-1.2538666944389169e-06,1.9737031626476314e-09,-5.7676918434789755e-09,8.734299590208757e-08,-2.649404443987621e-07,-4.428895243084807e-07,-2.185096537243665e-08,-4.664501487679736e-08,-1.1184419481956622e-05,1.6002011056135801e-06,1.2446541853600614e-05,-7.28271890289082e-08,2.16850860674336e-07,-2.97355347159842e-09,6.2871831316467945e-09,-3.3480379078426234e-07,-1.5438470856443917e-06,4.1959563692553366e-07,-2.408497214341842e-06,-4.78582391942847e-07,1.9099931630223852e-07,1.7818243052691087e-06,-0.0015582924505815345,-0.0015598451351489316,-0.0994618641946367,0.11692909309328176
8.213886989505775e-09,-5.178026135727124e-07,-2.3183059203373787e-08,-8.567834469116712e-08,-1.0383293242065438e-07,1.0367312031567189e-08,7.701823419788229e-08,4.2246467740882445e-06,3.37065730976852e-07,1.2823392281839806e-06,-2.0624201144808716e-09,5.900714772031769e-09,-9.230493952991829e-08,2.667451784853159e-07,4.633913612972218e-07,2.30198111397519e-08,4.806976665676754e-08,1.1424453684569658e-05,-1.6762056179177925e-06,-1.2691696302742989e-05,7.616393710517583e-08,-2.217981583720876e-07,3.1394832749368437e-09,-6.477040744272371e-09,3.5300171798069997e-07,1.5617493832722105e-06,-4.356096288333713e-07,2.4494945790506745e-06,1.3611422431042162e-06,-1.217969890520027e-06,-1.2341452228545261e-06,-0.0020202510303185747,-0.0020228550718869123,-0.10025114379272147,0.11857102491045687
